scenario,strategy,mean_total_latency_ms_mean,mean_total_latency_ms_std,p95_total_latency_ms_mean,p95_total_latency_ms_std,mean_infer_energy_j_mean,mean_infer_energy_j_std,quality_sla_rate_mean,quality_sla_rate_std,latency_sla_rate_mean,latency_sla_rate_std,joint_sla_rate_mean,joint_sla_rate_std,mean_budget_retention_mean,mean_budget_retention_std,switch_rate_per_100_mean,switch_rate_per_100_std,mean_rl_reward_mean,mean_rl_reward_std
burst_40_loss,dynamic_budget_q8,7243.003943269355,23.75885775680769,10502.728188036192,74.70078065113408,31.969914612193673,0.28119386447421724,1.0,0.0,0.9741,0.004794672969962491,0.9741,0.004794672969962491,0.6244,0.011649958273649652,0.1,0.0,0.6304003608396305,0.005728463577140658
burst_40_loss,greedy_latency,4287.163962496701,68.21755987761613,7898.950099800332,156.53232860646955,16.525225301607062,0.029878673965751223,0.8400000000000001,0.0,0.9873,0.003831158803518564,0.8272999999999999,0.0038311588035185584,0.31237499999999996,0.004427267153046503,0.0,0.0,0.6214514090550659,0.005710161808363171
burst_40_loss,greedy_quality,11631.946980287687,165.41591951680562,20641.939803548135,440.3706448166325,55.055754986910095,0.7548535504618787,1.0,0.0,0.36970000000000003,0.01852955596997523,0.36970000000000003,0.01852955596997523,1.0,0.0,0.1,0.0,-0.16867290503247492,0.024178238234631378
burst_40_loss,greedy_sla,4723.290391549567,70.2921470963724,8371.807150004333,196.8124331442686,18.724439443344245,0.05272948460447981,1.0,0.0,0.9778,0.006338594306135848,0.9778,0.006338594306135848,0.31237499999999996,0.004427267153046503,0.1,0.0,0.7510803713363051,0.008725270629157074
burst_40_loss,hysteresis_rule,7583.449778163839,47.51058324432294,10617.558409016829,51.20930689512139,33.927641208236686,0.3490309210164401,1.0,0.0,0.9452,0.0064256430720114254,0.9452,0.0064256430720114254,0.802825,0.008082302339748913,1.6,0.0,0.5839119926752014,0.007892030637885142
burst_40_loss,linucb,4752.168750934971,71.8034007162478,8443.738909486885,189.59420802402786,18.873876972894315,0.12063770344495203,1.0,0.0,0.9732,0.007345444544447643,0.9732,0.007345444544447643,0.3147375,0.0052896813861202175,0.1,0.0,0.7450403499288984,0.009954662512002294
burst_40_loss,oracle_reward,4720.67623852772,70.37657849335885,8345.293882309179,142.94535707443484,18.71068187679516,0.06128797413980662,1.0,0.0,0.9778,0.004825856285561034,0.9778,0.004825856285561034,0.31237499999999996,0.004427267153046503,0.1,0.0,0.7511944953543159,0.0070409570508207665
burst_40_loss,q_learning,4768.206400749937,73.88040041601786,8484.042300991594,123.61546232010674,18.95995932568989,0.1347844930631226,0.9964999999999999,0.0012692955176439916,0.9733,0.003334999583541544,0.9730000000000001,0.0033993463423951996,0.31466249999999996,0.004285817211065661,0.74,0.20655911179772896,0.7440496482166837,0.006018031506926257
burst_40_loss,static_q4,9237.803056315537,131.90371047657032,15952.97353267057,377.7869740299551,42.72895802519016,0.5797408851478747,0.8400000000000001,0.0,0.6535,0.011759157188241755,0.5311,0.010816140202904605,1.0,0.0,0.0,0.0,0.08880420617352718,0.01664211843104484
burst_40_loss,static_q8,11631.724921462168,165.6664259796394,20653.224583096402,461.74879627873383,55.05458695748787,0.7530991714699027,1.0,0.0,0.369,0.018499249234015476,0.369,0.018499249234015476,1.0,0.0,0.1,0.0,-0.16934107233673817,0.02433530448672397
nominal,dynamic_budget_q8,6991.305382326779,40.732630686391964,10378.71749716385,85.31516258882601,33.07560142750816,0.19540180794547046,1.0,0.0,0.9923,0.002710063549890374,0.9923,0.002710063549890374,0.6450125,0.010813997166738221,0.1,0.0,0.6609161384374583,0.004310618869082818
nominal,greedy_latency,3825.258782673046,58.870236534885905,6364.722305400469,457.85302087552225,16.525225301607062,0.029878673965751223,0.8400000000000001,0.0,0.9983000000000001,0.001636391694484479,0.8382999999999999,0.0016363916944844784,0.3098875,0.00568393508544525,0.0,0.0,0.6546672879605737,0.004254454844333266
nominal,greedy_quality,11264.14441758417,175.10565394099976,19980.696393233324,41.87916657742409,55.55073475296202,1.0569901881112316,1.0,0.0,0.3927,0.01674680732425006,0.3927,0.01674680732425006,1.0,0.0,0.1,0.0,-0.13134573837853505,0.024461402525273034
nominal,greedy_sla,4261.38521172591,63.7376316287996,6815.408985734551,405.3921778756733,18.724439443344245,0.05272948460447981,1.0,0.0,0.9952,0.0032249030993194033,0.9952,0.0032249030993194033,0.3098875,0.00568393508544525,0.1,0.0,0.7906962502418129,0.005909444236070913
nominal,hysteresis_rule,7507.48094432948,58.26578103842108,10498.171055869785,79.70416304302432,35.96872160654139,0.4799424155508395,1.0,0.0,0.9623999999999999,0.006449806198638807,0.9623999999999999,0.006449806198638807,0.8476874999999999,0.00890366068598257,1.6,0.0,0.6046245421388652,0.008220932811130363
nominal,linucb,4272.655587426283,68.52023962205074,6860.527152476405,381.30326343591656,18.78125897871104,0.12313470813109154,1.0,0.0,0.9936999999999999,0.001766981104093144,0.9936999999999999,0.001766981104093144,0.3098875,0.00568393508544525,0.1,0.0,0.7886205523517469,0.0047098578653300876
nominal,oracle_reward,4258.771058704064,61.25149809669198,6815.011589929092,407.9465567240054,18.71068187679516,0.06128797413980662,1.0,0.0,0.9946999999999999,0.0026267851073127554,0.9946999999999999,0.0026267851073127554,0.3098875,0.00568393508544525,0.1,0.0,0.7903103742598236,0.005252610235352242
nominal,q_learning,4262.34599650879,60.707805146199924,6908.3985583571775,358.1743114262004,18.72948711173315,0.0662432414095317,1.0,0.0,0.9943,0.002830390628713837,0.9943,0.002830390628713837,0.3102875,0.005702110354947545,0.1,0.0,0.789752316154263,0.0054513164599419425
nominal,static_q4,8855.751948506388,127.64816174404005,15376.070602655333,58.788482156233165,43.15162562836294,0.795632474196076,0.8400000000000001,0.0,0.7132,0.020098645614955158,0.5882,0.018189129842970636,1.0,0.0,0.0,0.0,0.1634775705981267,0.024388523959675366
nominal,static_q8,11266.103151329324,175.7835412812018,19970.81696269225,63.265176976458875,55.56103769246155,1.0652396878544719,1.0,0.0,0.3927,0.016593506092578626,0.3927,0.016593506092578626,1.0,0.0,0.1,0.0,-0.13144782127250512,0.024343179648468112
rtt_x1_5,dynamic_budget_q8,7164.567562122858,52.2271996290911,10666.499681822988,64.22130933019585,32.828143638402096,0.27007775738778844,1.0,0.0,0.9622999999999999,0.007775317071062481,0.9622999999999999,0.007775317071062481,0.6389,0.010853314905799263,0.1,0.0,0.6225317618975879,0.009998978846746408
rtt_x1_5,greedy_latency,4045.566169523509,88.06209362942828,7935.771263309283,681.92421901977,16.525225301607062,0.029878673965751223,0.8400000000000001,0.0,0.969,0.00809663853432743,0.8092,0.008216514535440842,0.3098875,0.00568393508544525,0.0,0.0,0.6149784712739367,0.012266540714656032
rtt_x1_5,greedy_quality,11484.451804434631,168.4322429768598,20071.332857916168,44.50013521028182,55.55073475296202,1.0569901881112316,1.0,0.0,0.3856,0.01652741829674422,0.3856,0.01652741829674422,1.0,0.0,0.1,0.0,-0.14693607175756912,0.02391395824982352
rtt_x1_5,greedy_sla,4481.692598576375,92.74028435530018,8396.072620244926,633.1750927934887,18.724439443344245,0.05272948460447981,1.0,0.0,0.9634,0.00798888116210413,0.9634,0.00798888116210413,0.3098875,0.00568393508544525,0.1,0.0,0.7483074335551759,0.012276612395818556
rtt_x1_5,hysteresis_rule,7656.271563829102,55.75987610840425,10735.348889192977,55.94905125884911,35.5905678930067,0.4742378086088355,1.0,0.0,0.9189,0.007823753006780797,0.9189,0.007823753006780797,0.8351625,0.008544013905133305,1.6,0.0,0.5539659062238191,0.009351606197483707
rtt_x1_5,linucb,4492.9629742767465,95.45012040921853,8407.195362825283,672.8337718740286,18.78125897871104,0.12313470813109154,1.0,0.0,0.9629,0.008582281488948955,0.9629,0.008582281488948955,0.3098875,0.00568393508544525,0.1,0.0,0.7472317356651099,0.012789426020583002
rtt_x1_5,oracle_reward,4479.078445554527,90.2452444709001,8390.524016452562,656.1138297544572,18.71068187679516,0.06128797413980662,1.0,0.0,0.9626999999999999,0.008982080926922101,0.9626999999999999,0.008982080926922101,0.3098875,0.00568393508544525,0.1,0.0,0.7477215575731867,0.013036590160551018
rtt_x1_5,q_learning,4479.487234407896,88.75454684381523,8453.154748055724,592.3672142461505,18.71283316824901,0.06196791555567809,1.0,0.0,0.9623999999999999,0.008262364471909167,0.9623999999999999,0.008262364471909167,0.3099125,0.0056470401539213495,0.1,0.0,0.7473939335524973,0.012319376753932456
rtt_x1_5,static_q4,9076.059335356851,125.34502021587635,15526.70667652227,84.65076560812201,43.15162562836294,0.795632474196076,0.8400000000000001,0.0,0.6869,0.019666384178762143,0.5650999999999999,0.019312920257922857,1.0,0.0,0.0,0.0,0.1308806908797341,0.025350696665134387
rtt_x1_5,static_q8,11486.410538179789,168.5257681887708,20064.393161466192,72.9094688414065,55.56103769246155,1.0652396878544719,1.0,0.0,0.38580000000000003,0.016956152603439,0.38580000000000003,0.016956152603439,1.0,0.0,0.1,0.0,-0.14682181838126487,0.024340635919538382
tight_deadline,dynamic_budget_q8,6496.57192534124,28.786630106097153,7727.895417224138,238.7296272312551,30.1701237533979,0.2571273119364879,1.0,0.0,0.9536999999999999,0.009440456674452868,0.9536999999999999,0.009440456674452868,0.5841625,0.009919476142642027,0.1,0.0,0.5737166757844545,0.010760877951308858
tight_deadline,greedy_latency,3882.8975070772894,72.03924381870642,6812.905680444332,310.55146798199445,16.525225301607062,0.029878673965751223,0.8400000000000001,0.0,0.9682000000000001,0.007927448797970558,0.8082,0.007927448797970532,0.310675,0.005029841504019343,0.0,0.0,0.5808009384655296,0.011906142484701955
tight_deadline,greedy_quality,11300.23324196681,158.1467672719547,19990.97732029028,37.72541915320907,55.437382278848396,0.9543158814608773,1.0,0.0,0.3048,0.01576071064387644,0.3048,0.01576071064387644,1.0,0.0,0.1,0.0,-0.30042473679877346,0.02184169740633584
tight_deadline,greedy_sla,4319.023936130155,75.55709919658466,7206.487138636881,316.2538380639778,18.724439443344245,0.05272948460447981,1.0,0.0,0.9579000000000001,0.009527154174603574,0.9579000000000001,0.009527154174603574,0.310675,0.005029841504019343,0.1,0.0,0.7050594290524068,0.013450693614940116
tight_deadline,hysteresis_rule,5471.124701580795,48.9234063844364,7838.3949870787665,146.0334804122119,24.89843190628244,0.13612966304132273,1.0,0.0,0.9555999999999999,0.008085652588244039,0.9555999999999999,0.008085652588244039,0.5996,0.010050359308115424,1.6,0.0,0.6376037828933115,0.010818011296419528
tight_deadline,linucb,4330.560414263047,80.241904205893,7266.302764922113,268.39598845582617,18.7826586775061,0.12329942591768668,1.0,0.0,0.9571,0.009421606374003662,0.9571,0.009421606374003662,0.31070000000000003,0.005072118777088008,0.1,0.0,0.7035411326966848,0.0136621976051622
tight_deadline,oracle_reward,4316.409783108308,76.14236214149324,7228.624929864041,285.3056521527468,18.71068187679516,0.06128797413980662,1.0,0.0,0.9584999999999999,0.008592632503100179,0.9584999999999999,0.008592632503100179,0.310675,0.005029841504019343,0.1,0.0,0.7057986046841271,0.012552966245227034
tight_deadline,q_learning,4320.559357406779,74.05957015065849,7269.0974664761725,284.5790222140591,18.732120419061417,0.06428520227254672,1.0,0.0,0.9565999999999999,0.009731963373909249,0.9565999999999999,0.009731963373909249,0.3109375,0.004848127502219564,0.1,0.0,0.7036418276634554,0.013823819546477545
tight_deadline,static_q4,8884.313695860305,112.83691141181005,15378.50645056867,59.02504804911426,42.99772118883556,0.6806476856833651,0.8400000000000001,0.0,0.3925,0.014660983747499494,0.2723,0.014391741458983406,1.0,0.0,0.0,0.0,-0.24132195652704014,0.021037863672169307
tight_deadline,static_q8,11299.953688985901,157.00358296311694,19984.33396487502,49.5762703530625,55.43591183016881,0.9448919957097266,1.0,0.0,0.3052,0.0163353740221779,0.3052,0.0163353740221779,1.0,0.0,0.1,0.0,-0.30004912664222594,0.022337677076865393
