seed,scenario,strategy,requests,mean_total_latency_ms,p95_total_latency_ms,mean_infer_energy_j,quality_sla_rate,latency_sla_rate,joint_sla_rate,mean_budget_retention,switch_rate_per_100,mean_rl_reward
2026,nominal,hysteresis_rule,1000,7506.320904973043,10467.49754789064,36.29166392424698,1.0,0.954,0.954,0.85025,1.6,0.5961727356447463
2026,nominal,linucb,1000,4249.713856810038,6397.997443022434,18.98149211981192,1.0,0.992,0.992,0.307875,0.1,0.7881515908728467
2026,nominal,oracle_reward,1000,4211.360094135203,6358.757293784715,18.788010597775923,1.0,0.997,0.997,0.307875,0.1,0.7950832431027439
2026,nominal,q_learning,1000,4207.112026665926,6630.075291919771,18.76565475156262,1.0,0.996,0.996,0.308,0.1,0.7941787836803362
2026,nominal,static_q4,1000,8869.309314972934,15384.18319282596,43.55209628670345,0.84,0.715,0.588,1.0,0.0,0.1621832676743485
2026,nominal,static_q8,1000,11253.989416330714,19877.48411815007,55.82398156289067,1.0,0.396,0.396,1.0,0.1,-0.1282853012368874
2026,rtt_x1_5,dynamic_budget_q8,1000,7100.54020201231,10520.13793463471,32.97264198541373,1.0,0.97,0.97,0.641875,0.1,0.6332841747658402
2026,rtt_x1_5,greedy_latency,1000,3959.8537687769253,7073.813512037655,16.555851277097062,0.84,0.976,0.817,0.307875,0.0,0.6271055528239866
2026,rtt_x1_5,greedy_quality,1000,11437.39253890795,20025.157746024513,55.784485277484805,1.0,0.392,0.392,1.0,0.1,-0.13860782129190752
2026,rtt_x1_5,greedy_sla,1000,4379.461193928263,7664.974251207964,18.66803575123836,1.0,0.97,0.97,0.307875,0.1,0.7600481815199526
2026,rtt_x1_5,hysteresis_rule,1000,7617.488528714389,10689.66044649987,35.87000692653386,1.0,0.923,0.923,0.839,1.6,0.5598854376302344
2026,rtt_x1_5,linucb,1000,4440.625778894096,7522.9314253289085,18.98149211981192,1.0,0.971,0.971,0.307875,0.1,0.7580397951437926
2026,rtt_x1_5,oracle_reward,1000,4402.272016219261,7459.190455309,18.788010597775923,1.0,0.971,0.971,0.307875,0.1,0.7599714473736899
2026,rtt_x1_5,q_learning,1000,4395.362895987803,7706.007065856079,18.751657614033554,1.0,0.97,0.97,0.307875,0.1,0.7592000405893912
2026,rtt_x1_5,static_q4,1000,9060.22123705699,15529.765993969768,43.55209628670345,0.84,0.698,0.574,1.0,0.0,0.140244869429954
2026,rtt_x1_5,static_q8,1000,11444.901338414771,19958.585187219618,55.82398156289067,1.0,0.393,0.393,1.0,0.1,-0.13824650830723
2026,tight_deadline,dynamic_budget_q8,1000,6486.222391776847,7634.228060486339,30.247178354856914,1.0,0.957,0.957,0.58525,0.1,0.577700323080666
2026,tight_deadline,greedy_latency,1000,3863.684937734773,6779.358873019447,16.555851277097062,0.84,0.973,0.813,0.308875,0.0,0.5868389149657446
2026,tight_deadline,greedy_quality,1000,11286.645668933434,19960.03731043924,55.497404792700564,1.0,0.307,0.307,1.0,0.1,-0.2983399906750618
2026,tight_deadline,greedy_sla,1000,4283.29236288611,7148.793783010024,18.66803575123836,1.0,0.959,0.959,0.308875,0.1,0.708389681668142
2026,tight_deadline,hysteresis_rule,1000,5441.387144796588,7810.587178494097,24.873390106643612,1.0,0.957,0.957,0.60025,1.6,0.6408370535409087
2026,tight_deadline,linucb,1000,4344.4569478519425,7187.9233732050025,18.98149211981192,1.0,0.962,0.962,0.308875,0.1,0.7077209177947763
2026,tight_deadline,oracle_reward,1000,4306.103185177109,7205.87713416204,18.788010597775923,1.0,0.963,0.963,0.308875,0.1,0.7110765912458704
2026,tight_deadline,q_learning,1000,4299.19406494565,7249.841083864095,18.751657614033554,1.0,0.958,0.958,0.308875,0.1,0.7063553634601404
2026,tight_deadline,static_q4,1000,8871.792328478126,15319.710395061691,43.06376369630163,0.84,0.394,0.273,1.0,0.0,-0.24000518783732527
2026,tight_deadline,static_q8,1000,11293.186432540917,19938.902374338064,55.531809209275934,1.0,0.31,0.31,1.0,0.1,-0.29551731146853105
2027,burst_30,dynamic_budget_q8,1000,7117.90880503247,10339.02268431987,32.44628931067984,1.0,0.985,0.985,0.649625,0.1,0.6475326033472367
2027,burst_30,greedy_latency,1000,4074.0711356627594,7500.491756586076,16.53881689690604,0.84,0.995,0.835,0.31825,0.0,0.6393767810774851
2027,burst_30,greedy_quality,1000,11149.48217021695,20032.451023145815,53.652365211550205,1.0,0.402,0.402,1.0,0.1,-0.11468123857263574
2027,burst_30,greedy_sla,1000,4518.643092827066,7883.589812721968,18.78237743167468,1.0,0.988,0.988,0.31825,0.1,0.771132628022958
2027,burst_30,hysteresis_rule,1000,7507.3166603935215,10487.455820181942,34.66487565774436,1.0,0.96,0.96,0.841375,1.6,0.6025195715621618
2027,burst_30,linucb,1000,4519.707667667918,7887.06766511767,18.788010597775923,1.0,0.989,0.989,0.31825,0.1,0.7720714963020708
2027,burst_30,oracle_reward,1000,4512.79854743646,7837.140939346766,18.751657614033554,1.0,0.988,0.988,0.31825,0.1,0.7713000895177722
2027,burst_30,q_learning,1000,4530.294999210963,7997.577530654367,18.84366984408854,1.0,0.991,0.991,0.3195,0.1,0.7736599209224487
2027,burst_30,static_q4,1000,8828.580971047353,15413.058203041553,41.7044374555967,0.84,0.721,0.592,1.0,0.0,0.1695475621025903
2027,burst_30,static_q8,1000,11151.773871272457,20099.53202091531,53.66441955910216,1.0,0.401,0.401,1.0,0.1,-0.11617183841900221
2027,burst_40_loss,dynamic_budget_q8,1000,7275.107746369201,10596.543196870127,31.698306318589253,1.0,0.966,0.966,0.633625,0.1,0.6208374022026857
2027,burst_40_loss,greedy_latency,1000,4373.472166750551,8127.16285584715,16.53881689690604,0.84,0.979,0.819,0.318625,0.0,0.6088216287630176
2027,burst_40_loss,greedy_quality,1000,11521.890937233806,20780.435112073304,54.03638590253707,1.0,0.394,0.394,1.0,0.1,-0.13927073677068758
2027,burst_40_loss,greedy_sla,1000,4818.044123914858,8661.509816076485,18.78237743167468,1.0,0.971,0.971,0.318625,0.1,0.7395774757084904
2027,burst_40_loss,hysteresis_rule,1000,7562.838686891791,10648.665355720075,33.374808079822955,1.0,0.935,0.935,0.801375,1.6,0.5748937447177307
2027,burst_40_loss,linucb,1000,4859.055981028937,8800.285442729491,18.998133302533102,1.0,0.958,0.958,0.324125,0.1,0.7245467904643313
2027,burst_40_loss,oracle_reward,1000,4812.199578524252,8519.436429928672,18.751657614033554,1.0,0.967,0.967,0.318625,0.1,0.7357449372033046
2027,burst_40_loss,q_learning,1000,4850.809925784258,8562.302917201143,18.955712042804084,0.997,0.967,0.967,0.320125,0.7,0.7340278380044973
2027,burst_40_loss,static_q4,1000,9164.1051849015,16245.028149302085,41.895637461979014,0.84,0.655,0.531,1.0,0.0,0.0923903347409996
2027,burst_40_loss,static_q8,1000,11517.170986007986,20622.93074448243,54.011558959089264,1.0,0.393,0.393,1.0,0.1,-0.14002440172646896
2027,nominal,dynamic_budget_q8,1000,7066.587556791849,10370.220388656797,32.77457556839051,1.0,0.986,0.986,0.65725,0.1,0.6511647048378799
2027,nominal,greedy_latency,1000,3960.3380513554703,7336.695010826533,16.53881689690604,0.84,0.996,0.836,0.31825,0.0,0.6460812459759354
2027,nominal,greedy_quality,1000,11009.03656730245,20027.03787245497,53.51185736367627,1.0,0.407,0.407,1.0,0.1,-0.10414382190097651
2027,nominal,greedy_sla,1000,4404.910008519776,7695.767496929929,18.78237743167468,1.0,0.988,0.988,0.31825,0.1,0.7768370929214082
2027,nominal,hysteresis_rule,1000,7500.636151922825,10416.216043082763,35.23151738592968,1.0,0.961,0.961,0.855875,1.6,0.6038666939255181
2027,nominal,linucb,1000,4405.9745833606285,7702.507485056557,18.788010597775923,1.0,0.992,0.992,0.31825,0.1,0.7807759612005212
2027,nominal,oracle_reward,1000,4399.06546312917,7695.956441218991,18.751657614033554,1.0,0.99,0.99,0.31825,0.1,0.7790045544162225
2027,nominal,q_learning,1000,4412.043331680612,7730.46645879914,18.81986291747537,1.0,0.989,0.989,0.319,0.1,0.7775486731689863
2027,nominal,static_q4,1000,8701.164332274453,15412.828110838993,41.63201040181022,0.84,0.744,0.616,1.0,0.0,0.1998525778133756
2027,nominal,static_q8,1000,10994.916632763654,20036.06273206715,53.4375865080022,1.0,0.407,0.407,1.0,0.1,-0.10378424905992001
2027,rtt_x1_5,dynamic_budget_q8,1000,7270.174147567328,10737.292827883932,32.32141491252153,1.0,0.945,0.945,0.645625,0.1,0.6003132921235821
2027,rtt_x1_5,greedy_latency,1000,4250.076858075621,9401.938049803812,16.53881689690604,0.84,0.952,0.792,0.31825,0.0,0.5882494402689716
2027,rtt_x1_5,greedy_quality,1000,11298.775374022602,20119.549406750702,53.51185736367627,1.0,0.392,0.392,1.0,0.1,-0.1300461075320637
2027,rtt_x1_5,greedy_sla,1000,4694.648815239929,9733.757796397695,18.78237743167468,1.0,0.945,0.945,0.31825,0.1,0.7200052872144443
2027,rtt_x1_5,hysteresis_rule,1000,7704.633507657203,10771.26311739371,34.77851665503679,1.0,0.903,0.903,0.84025,1.6,0.5360080330501116
2027,rtt_x1_5,linucb,1000,4695.713390080779,9822.444064466325,18.788010597775923,1.0,0.945,0.945,0.31825,0.1,0.7199441554935572
2027,rtt_x1_5,oracle_reward,1000,4688.804269849322,9735.01142737788,18.751657614033554,1.0,0.942,0.942,0.31825,0.1,0.7171727487092586
2027,rtt_x1_5,q_learning,1000,4696.069911675629,9723.942963234658,18.789816604901155,1.0,0.943,0.943,0.31825,0.1,0.7179310759642151
2027,rtt_x1_5,static_q4,1000,8990.903138994607,15683.110809520556,41.63201040181022,0.84,0.711,0.592,1.0,0.0,0.16395050107198414
2027,rtt_x1_5,static_q8,1000,11284.655439483804,20118.957997423797,53.4375865080022,1.0,0.392,0.392,1.0,0.1,-0.1295946592188468
2027,tight_deadline,dynamic_budget_q8,1000,6569.008446713681,8322.290624785042,29.559073425923007,1.0,0.929,0.929,0.585375,0.1,0.5448890037525401
2027,tight_deadline,greedy_latency,1000,4074.0711356627594,7500.491756586076,16.53881689690604,0.84,0.948,0.788,0.31825,0.0,0.5494350988749819
2027,tight_deadline,greedy_quality,1000,11149.48217021695,20032.451023145815,53.652365211550205,1.0,0.305,0.305,1.0,0.1,-0.29401269176408623
2027,tight_deadline,greedy_sla,1000,4518.643092827066,7883.589812721968,18.78237743167468,1.0,0.936,0.936,0.31825,0.1,0.6715385707597048
2027,tight_deadline,hysteresis_rule,1000,5595.104365541853,8133.810682436247,24.556733489767065,1.0,0.934,0.934,0.60325,1.6,0.6087257682797261
2027,tight_deadline,linucb,1000,4522.368691993125,7905.280867211518,18.802007585726514,1.0,0.933,0.933,0.3185,0.1,0.6683017622997688
2027,tight_deadline,oracle_reward,1000,4512.79854743646,7837.140939346766,18.751657614033554,1.0,0.939,0.939,0.31825,0.1,0.6747427920948441
2027,tight_deadline,q_learning,1000,4522.511069936354,7953.52124096886,18.80268719724423,1.0,0.931,0.931,0.3185,0.1,0.6663361692042306
2027,tight_deadline,static_q4,1000,8828.580971047353,15413.058203041553,41.7044374555967,0.84,0.401,0.284,1.0,0.0,-0.22350301903855788
2027,tight_deadline,static_q8,1000,11151.773871272457,20099.53202091531,53.66441955910216,1.0,0.303,0.303,1.0,0.1,-0.2965589706736216
2028,burst_30,dynamic_budget_q8,1000,6956.879015470921,10334.021928685386,32.79442033595676,1.0,0.992,0.992,0.649,0.1,0.6619091617924432
2028,burst_30,greedy_latency,1000,3848.769794079219,6754.98339368696,16.548942689314234,0.84,0.998,0.838,0.314875,0.0,0.653343436284419
2028,burst_30,greedy_quality,1000,11153.44604439762,19941.927714660113,54.86836290811119,1.0,0.4,0.4,1.0,0.1,-0.11981383932584701
2028,burst_30,greedy_sla,1000,4292.493272540416,7274.870758076925,18.788010597775923,1.0,0.991,0.991,0.314875,0.1,0.7851223912241149
2028,burst_30,hysteresis_rule,1000,7444.186762254333,10400.829584413768,35.53459154193933,1.0,0.966,0.966,0.847875,1.6,0.6109312839716307
2028,burst_30,linucb,1000,4285.5841523089575,7147.104009591333,18.751657614033554,1.0,0.992,0.992,0.314875,0.1,0.7863509844398162
2028,burst_30,oracle_reward,1000,4292.849794135263,7104.309231447485,18.789816604901155,1.0,0.993,0.993,0.314875,0.1,0.7871093116947726
2028,burst_30,q_learning,1000,4284.941559167533,7198.494298552322,18.74823913804738,1.0,0.994,0.994,0.314875,0.1,0.7884776473763738
2028,burst_30,static_q4,1000,8754.569451356176,15310.785458633545,42.51534027528117,0.84,0.721,0.597,1.0,0.0,0.17723726104615276
2028,burst_30,static_q8,1000,11144.152652972814,19952.085428281534,54.819479669216705,1.0,0.399,0.399,1.0,0.1,-0.12022434836915016
2028,burst_40_loss,dynamic_budget_q8,1000,7252.909093593412,10423.101269369012,32.125766766213964,1.0,0.974,0.974,0.631875,0.1,0.6299099687141019
2028,burst_40_loss,greedy_latency,1000,4271.920322723153,7853.067650544696,16.548942689314234,0.84,0.994,0.834,0.31575,0.0,0.6288669455450646
2028,burst_40_loss,greedy_quality,1000,11525.486377074381,20563.28683696874,54.59952327732386,1.0,0.372,0.372,1.0,0.1,-0.16169402065750546
2028,burst_40_loss,greedy_sla,1000,4715.643801184349,8312.62388841901,18.788010597775923,1.0,0.988,0.988,0.31575,0.1,0.7616459004847604
2028,burst_40_loss,hysteresis_rule,1000,7539.6842537947305,10594.460537456154,33.79991866852682,1.0,0.95,0.95,0.805625,1.6,0.590997351293694
2028,burst_40_loss,linucb,1000,4708.734680952892,8374.347862026789,18.751657614033554,1.0,0.98,0.98,0.31575,0.1,0.7538744937004618
2028,burst_40_loss,oracle_reward,1000,4716.000322779198,8315.350148129744,18.789816604901155,1.0,0.981,0.981,0.31575,0.1,0.7546328209554182
2028,burst_40_loss,q_learning,1000,4791.297702264115,8490.638480571093,19.182558670052288,0.994,0.976,0.975,0.32025,1.1,0.7447730433400456
2028,burst_40_loss,static_q4,1000,9129.572356412385,15616.106069163929,42.26049490363133,0.84,0.661,0.546,1.0,0.0,0.10956188412720767
2028,burst_40_loss,static_q8,1000,11520.301093576047,20508.24677877373,54.57224868612262,1.0,0.372,0.372,1.0,0.1,-0.16164742139687155
2028,nominal,dynamic_budget_q8,1000,6946.370197245038,10334.021928685386,32.96559834105495,1.0,0.996,0.996,0.646875,0.1,0.6664794037181511
2028,nominal,greedy_latency,1000,3805.7176288764917,6345.612694695103,16.548942689314234,0.84,1.0,0.84,0.312375,0.0,0.6573281725282425
2028,nominal,greedy_quality,1000,11181.853534734368,19944.29684066249,55.24424069624882,1.0,0.393,0.393,1.0,0.1,-0.12764004410087054
2028,nominal,greedy_sla,1000,4249.441107337688,6793.1852036865685,18.788010597775923,1.0,0.997,0.997,0.312375,0.1,0.7931071274679383
2028,nominal,hysteresis_rule,1000,7465.862048562019,10410.422351478894,35.87655650813181,1.0,0.963,0.963,0.850125,1.6,0.6068932895692868
2028,nominal,linucb,1000,4242.53198710623,6753.782099625112,18.751657614033554,1.0,0.995,0.995,0.312375,0.1,0.7913357206836397
2028,nominal,oracle_reward,1000,4249.797628932537,6694.116440144385,18.789816604901155,1.0,0.995,0.995,0.312375,0.1,0.7910940479385961
2028,nominal,q_learning,1000,4241.889393964807,6746.1143145119395,18.74823913804738,1.0,0.996,0.996,0.312375,0.1,0.7924623836201973
2028,nominal,static_q4,1000,8761.445098567705,15359.847971473784,42.77960818638982,0.84,0.722,0.6,1.0,0.0,0.17989792462669396
2028,nominal,static_q8,1000,11185.775112251185,19956.460889284674,55.26486819398728,1.0,0.392,0.392,1.0,0.1,-0.12850422588753066
2028,rtt_x1_5,dynamic_budget_q8,1000,7117.955136966994,10637.530605145223,32.76106777858894,1.0,0.966,0.966,0.6415,0.1,0.6282211256326379
2028,rtt_x1_5,greedy_latency,1000,4016.1867059494007,7892.394325078618,16.548942689314234,0.84,0.971,0.811,0.312375,0.0,0.6182423220925373
2028,rtt_x1_5,greedy_quality,1000,11392.322611807278,20027.520469125233,55.24424069624882,1.0,0.387,0.387,1.0,0.1,-0.1417500563715444
2028,rtt_x1_5,greedy_sla,1000,4459.910184410597,8508.170044886498,18.788010597775923,1.0,0.967,0.967,0.312375,0.1,0.7530212770322331
2028,rtt_x1_5,hysteresis_rule,1000,7610.297920173755,10639.330709815064,35.52734576944478,1.0,0.92,0.92,0.83775,1.6,0.5569943199297661
2028,rtt_x1_5,linucb,1000,4453.00106417914,8364.799437934062,18.751657614033554,1.0,0.968,0.968,0.312375,0.1,0.7542498702479343
2028,rtt_x1_5,oracle_reward,1000,4460.266706005445,8328.4073436192,18.789816604901155,1.0,0.967,0.967,0.312375,0.1,0.7530081975028908
2028,rtt_x1_5,q_learning,1000,4452.358471037715,8328.689394939216,18.74823913804738,1.0,0.966,0.966,0.312375,0.1,0.752376533184492
2028,rtt_x1_5,static_q4,1000,8971.914175640613,15493.860575469034,42.77960818638982,0.84,0.694,0.575,1.0,0.0,0.14599469184966973
2028,rtt_x1_5,static_q8,1000,11396.244189324094,20039.840090432674,55.26486819398728,1.0,0.388,0.388,1.0,0.1,-0.14060474821874067
2028,tight_deadline,dynamic_budget_q8,1000,6491.516088449716,7735.2813590422,30.346611339825216,1.0,0.963,0.963,0.59775,0.1,0.5833832156197312
2028,tight_deadline,greedy_latency,1000,3848.769794079219,6754.98339368696,16.548942689314234,0.84,0.969,0.809,0.314875,0.0,0.5838090686395353
2028,tight_deadline,greedy_quality,1000,11153.44604439762,19941.927714660113,54.86836290811119,1.0,0.327,0.327,1.0,0.1,-0.2729268291488887
2028,tight_deadline,greedy_sla,1000,4292.493272540416,7274.870758076925,18.788010597775923,1.0,0.963,0.963,0.314875,0.1,0.711940721005018
2028,tight_deadline,hysteresis_rule,1000,5451.201011103845,7889.366787861221,24.997401166556024,1.0,0.959,0.959,0.61175,1.6,0.6422916035572502
2028,tight_deadline,linucb,1000,4285.5841523089575,7147.104009591333,18.751657614033554,1.0,0.964,0.964,0.314875,0.1,0.7132194932192881
2028,tight_deadline,oracle_reward,1000,4292.849794135263,7104.309231447485,18.789816604901155,1.0,0.965,0.965,0.314875,0.1,0.7139247703594788
2028,tight_deadline,q_learning,1000,4284.941559167533,7198.494298552322,18.74823913804738,1.0,0.964,0.964,0.314875,0.1,0.71337396021509
2028,tight_deadline,static_q4,1000,8754.569451356176,15310.785458633545,42.51534027528117,0.84,0.4,0.283,1.0,0.0,-0.22373830776702258
2028,tight_deadline,static_q8,1000,11144.152652972814,19952.085428281534,54.819479669216705,1.0,0.33,0.33,1.0,0.1,-0.26905720244651954
2029,burst_30,dynamic_budget_q8,1000,7016.111870962611,10386.298912979326,32.95544284344426,1.0,0.991,0.991,0.635125,0.1,0.6582640942638773
2029,burst_30,greedy_latency,1000,3870.2868787955163,6625.727799740693,16.511345839339892,0.84,0.998,0.838,0.30625,0.0,0.6521909986936957
2029,burst_30,greedy_quality,1000,11503.600448165884,20018.77938981854,56.55963275953348,1.0,0.383,0.383,1.0,0.1,-0.1510559449375171
2029,burst_30,greedy_sla,1000,4314.204363791614,7042.796689847214,18.751657614033554,1.0,0.992,0.992,0.30625,0.1,0.7848329786984585
2029,burst_30,hysteresis_rule,1000,7534.482208830559,10462.57488558214,35.86004024216712,1.0,0.955,0.955,0.833625,1.6,0.5957074102900721
2029,burst_30,linucb,1000,4321.47000561792,7054.915389142647,18.789816604901155,1.0,0.997,0.997,0.30625,0.1,0.7895913059534148
2029,burst_30,oracle_reward,1000,4313.561770650191,7062.287821691427,18.74823913804738,1.0,0.996,0.996,0.30625,0.1,0.788959641635016
2029,burst_30,q_learning,1000,4303.288002148889,7138.8475676537555,18.69419025388683,1.0,0.995,0.995,0.3065,0.1,0.7884902830604472
2029,burst_30,static_q4,1000,9009.448089831634,15442.101401618409,43.71292612935406,0.84,0.691,0.564,1.0,0.0,0.13165387403741455
2029,burst_30,static_q8,1000,11491.735895421307,19994.00560575842,56.49722521209701,1.0,0.384,0.384,1.0,0.1,-0.15003833167054959
2029,burst_40_loss,dynamic_budget_q8,1000,7239.060357137851,10455.461939875413,31.691306480471994,1.0,0.973,0.973,0.600375,0.1,0.6291789250916354
2029,burst_40_loss,greedy_latency,1000,4333.565471999704,8094.809753871701,16.511345839339892,0.84,0.988,0.828,0.3035,0.0,0.6197953579840721
2029,burst_40_loss,greedy_quality,1000,11952.231450062718,21001.506139730303,56.48258642925679,1.0,0.334,0.334,1.0,0.1,-0.2176953686932648
2029,burst_40_loss,greedy_sla,1000,4777.482956995803,8508.617967048542,18.751657614033554,1.0,0.975,0.975,0.3035,0.1,0.7454373379888349
2029,burst_40_loss,hysteresis_rule,1000,7681.686835504533,10649.807606134786,34.1886433772755,1.0,0.934,0.934,0.789625,1.6,0.5674818071977094
2029,burst_40_loss,linucb,1000,4797.321942732829,8494.78488501231,18.855952393871547,1.0,0.974,0.974,0.3055,0.1,0.7435948086386447
2029,burst_40_loss,oracle_reward,1000,4776.840363854379,8417.93740947456,18.74823913804738,1.0,0.981,0.981,0.3035,0.1,0.7515640009253924
2029,burst_40_loss,q_learning,1000,4809.8687468430635,8582.41575648986,18.923445358375506,0.996,0.972,0.972,0.3065,0.9,0.7410114966739992
2029,burst_40_loss,static_q4,1000,9498.96858022025,16419.04323574215,43.85182449115123,0.84,0.634,0.512,1.0,0.0,0.05674045681061757
2029,burst_40_loss,static_q8,1000,11941.784878910492,21032.134997060257,56.42763746499609,1.0,0.333,0.333,1.0,0.1,-0.2188910082402488
2029,nominal,dynamic_budget_q8,1000,6980.203298784305,10341.182976306696,33.0694472868181,1.0,0.994,0.994,0.633,0.1,0.6629306401644793
2029,nominal,greedy_latency,1000,3812.7044580670517,6213.752798024999,16.511345839339892,0.84,0.998,0.838,0.304,0.0,0.6549300981888178
2029,nominal,greedy_quality,1000,11520.77574005791,19944.89497669998,56.952858327917255,1.0,0.379,0.379,1.0,0.1,-0.15617956069003977
2029,nominal,greedy_sla,1000,4256.621943063149,6527.117055528403,18.751657614033554,1.0,0.996,0.996,0.304,0.1,0.7915720781935804
2029,nominal,hysteresis_rule,1000,7534.438339996375,10441.931795549119,36.164386724511736,1.0,0.959,0.959,0.836625,1.6,0.5996472612934423
2029,nominal,linucb,1000,4263.887584889456,6834.147519357196,18.789816604901155,1.0,0.996,0.996,0.304,0.1,0.7913304054485369
2029,nominal,oracle_reward,1000,4255.979349921726,6666.907252235307,18.74823913804738,1.0,0.997,0.997,0.304,0.1,0.792698741130138
2029,nominal,q_learning,1000,4245.632563890969,6751.1500315379735,18.693806181681897,1.0,0.997,0.997,0.30425,0.1,0.7932321207129239
2029,nominal,static_q4,1000,9032.43195354921,15475.225468415858,44.13936347292695,0.84,0.689,0.563,1.0,0.0,0.12928283272113172
2029,nominal,static_q8,1000,11503.813471096975,19981.237447111638,56.86363679318275,1.0,0.379,0.379,1.0,0.1,-0.15579811814948807
2029,rtt_x1_5,dynamic_budget_q8,1000,7144.399086148979,10622.876207000738,32.81449412751102,1.0,0.966,0.966,0.626625,0.1,0.6269993790357872
2029,rtt_x1_5,greedy_latency,1000,4025.3704278094974,7699.492989348009,16.511345839339892,0.84,0.972,0.812,0.304,0.0,0.6186984864271117
2029,rtt_x1_5,greedy_quality,1000,11733.441709800356,20061.604957110067,56.952858327917255,1.0,0.373,0.373,1.0,0.1,-0.17034415598811556
2029,rtt_x1_5,greedy_sla,1000,4469.287912805596,8088.9892986753375,18.751657614033554,1.0,0.967,0.967,0.304,0.1,0.7523404664318745
2029,rtt_x1_5,hysteresis_rule,1000,7672.0527465586065,10684.350603652148,35.76747833378409,1.0,0.913,0.913,0.824125,1.6,0.5470396166357345
2029,rtt_x1_5,linucb,1000,4476.5535546319015,8332.323692479415,18.789816604901155,1.0,0.965,0.965,0.304,0.1,0.7500987936868309
2029,rtt_x1_5,oracle_reward,1000,4468.645319664172,8227.287568626703,18.74823913804738,1.0,0.969,0.969,0.304,0.1,0.754467129368432
2029,rtt_x1_5,q_learning,1000,4455.637480871235,8219.979220674293,18.679809044152826,1.0,0.967,0.967,0.304,0.1,0.7531002984297996
